P,A,time,cat
0.0,0.998,0.0,0.0475
0.098,0.901,29.74,
0.185,0.808,59.47,
0.26,0.731,89.21,
0.329,0.675,119.0,
0.388,0.607,149.0,
0.448,0.546,178.0,
0.499,0.5,208.0,
0.533,0.455,238.0,
0.586,0.414,268.0,
0.613,0.376,297.0,
0.649,0.348,327.0,
0.682,0.318,357.0,
0.715,0.29,387.0,
0.726,0.269,416.0,
0.736,0.244,446.0,
0.768,0.225,476.0,
0.789,0.208,506.0,
0.805,0.192,535.0,
0.814,0.176,565.0,
0.822,0.162,595.0,
0.836,0.15,624.0,
0.847,0.139,654.0,
0.861,0.13,684.0,
0.866,0.118,714.0,
0.878,0.111,743.0,
0.888,0.103,773.0,
0.885,0.0959,803.0,
0.898,0.0893,833.0,
0.904,0.0834,862.0,
0.904,0.0782,892.0,
0.916,0.0729,922.0,
0.922,0.0691,952.0,
0.921,0.0647,981.0,
0.939,0.0612,1011.0,
0.937,0.0568,1041.0,
0.922,0.0534,1071.0,
0.924,0.051,1100.0,
0.948,0.0491,1130.0,
