P,A,time,cat
0.0,0.998,0.0,0.081
0.03,0.897,7.185,
0.0554,0.869,14.37,
0.0802,0.845,21.56,
0.107,0.818,28.74,
0.134,0.789,35.93,
0.162,0.773,43.11,
0.191,0.73,50.3,
0.221,0.704,57.48,
0.252,0.668,64.67,
0.286,0.64,71.85,
0.323,0.616,79.04,
0.358,0.575,86.22,
0.388,0.541,93.41,
0.43,0.501,101.0,
0.473,0.456,108.0,
0.519,0.423,115.0,
0.569,0.372,122.0,
0.607,0.325,129.0,
0.669,0.273,137.0,
0.733,0.221,144.0,
0.801,0.164,151.0,
0.85,0.117,158.0,
0.894,0.0786,165.0,
0.922,0.0502,172.0,
0.942,0.0339,180.0,
0.949,0.0241,187.0,
0.979,0.0197,194.0,
