A,P,time,cat
0.981,0.0,0.0,0.0345
0.7,0.281,4666.0,
0.576,0.399,9331.0,
0.488,0.488,13997.0,
0.423,0.551,18662.0,
0.38,0.603,23328.0,
0.338,0.642,27993.0,
0.295,0.67,32659.0,
0.274,0.705,37324.0,
0.24,0.719,41990.0,
0.22,0.758,46655.0,
0.197,0.771,51321.0,
0.179,0.787,55986.0,
0.166,0.804,60652.0,
0.152,0.81,65317.0,
0.138,0.846,69983.0,
0.127,0.835,74648.0,
0.117,0.858,79314.0,
0.107,0.863,83979.0,
0.0995,0.88,88645.0,
0.0912,0.889,93310.0,
0.0835,0.883,97976.0,
0.0775,0.893,102641.0,
0.0721,0.894,107307.0,
0.0667,0.909,111972.0,
0.0628,0.9,116638.0,
0.0572,0.907,121303.0,
0.0535,0.921,125969.0,
0.0502,0.916,130634.0,
0.0465,0.929,135300.0,
0.0431,0.929,139965.0,
0.0408,0.929,144631.0,
