P,A,time,cat
0.0,0.995,0.0,0.058
0.0271,0.927,12268.0,
0.0546,0.892,24536.0,
0.0816,0.862,36803.0,
0.112,0.836,49071.0,
0.14,0.792,61339.0,
0.171,0.783,73607.0,
0.203,0.742,85875.0,
0.234,0.722,98143.0,
0.269,0.671,110410.0,
0.304,0.654,122678.0,
0.337,0.604,134946.0,
0.374,0.575,147214.0,
0.411,0.538,159482.0,
0.451,0.497,171750.0,
0.496,0.46,184017.0,
0.537,0.412,196285.0,
0.584,0.373,208553.0,
0.647,0.32,220821.0,
0.695,0.264,233089.0,
0.752,0.209,245356.0,
0.817,0.154,257624.0,
0.878,0.0951,269892.0,
0.941,0.0458,282160.0,
0.975,0.0158,294428.0,
1.001,0.00437,306696.0,
1.002,0.00109,318963.0,
1.001,0.0,331231.0,
0.989,0.0,343499.0,
