P,A,time,cat
0.0,1.004,0.0,0.072
0.065,0.888,0.441,
0.129,0.823,0.883,
0.191,0.772,1.324,
0.253,0.699,1.765,
0.306,0.655,2.207,
0.364,0.598,2.648,
0.414,0.552,3.089,
0.459,0.501,3.531,
0.507,0.461,3.972,
0.543,0.417,4.413,
0.581,0.383,4.855,
0.618,0.354,5.296,
0.653,0.321,5.737,
0.671,0.301,6.179,
0.703,0.273,6.62,
0.713,0.255,7.061,
0.738,0.235,7.503,
0.757,0.218,7.944,
0.771,0.203,8.385,
0.789,0.189,8.827,
0.794,0.182,9.268,
0.811,0.173,9.709,
0.812,0.161,10.15,
0.818,0.157,10.59,
0.829,0.149,11.03,
0.837,0.145,11.47,
0.837,0.142,11.92,
0.838,0.14,12.36,
0.846,0.135,12.8,
0.858,0.133,13.24,
