P,A,time,cat
0.0,1.006,0.0,0.09
0.0642,0.873,0.355,
0.13,0.816,0.709,
0.193,0.754,1.064,
0.251,0.689,1.419,
0.309,0.64,1.773,
0.367,0.59,2.128,
0.417,0.542,2.483,
0.456,0.494,2.837,
0.499,0.455,3.192,
0.545,0.415,3.547,
0.584,0.382,3.901,
0.617,0.348,4.256,
0.644,0.317,4.611,
0.681,0.294,4.965,
0.695,0.271,5.32,
0.717,0.247,5.675,
0.738,0.227,6.03,
0.758,0.214,6.384,
0.773,0.201,6.739,
0.784,0.189,7.094,
0.793,0.176,7.448,
0.805,0.168,7.803,
0.811,0.164,8.158,
0.814,0.154,8.512,
0.818,0.15,8.867,
0.833,0.145,9.222,
0.831,0.141,9.576,
0.844,0.136,9.931,
