A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.035
0.0647,0.849,0.0575,34.16,
0.0598,0.784,0.118,68.32,
0.0557,0.73,0.179,102.0,
0.0516,0.689,0.237,137.0,
0.0479,0.634,0.293,171.0,
0.0437,0.578,0.348,205.0,
0.0402,0.531,0.4,239.0,
0.0371,0.482,0.452,273.0,
0.0335,0.438,0.499,307.0,
0.0301,0.391,0.546,342.0,
0.0266,0.354,0.597,376.0,
0.024,0.316,0.637,410.0,
0.0209,0.278,0.672,444.0,
0.0186,0.246,0.713,478.0,
0.0162,0.212,0.742,512.0,
0.0143,0.185,0.782,547.0,
0.0122,0.159,0.806,581.0,
0.0104,0.136,0.828,615.0,
0.00898,0.117,0.847,649.0,
0.00754,0.0998,0.877,683.0,
0.0063,0.0827,0.888,717.0,
0.00535,0.0699,0.913,752.0,
0.00447,0.0592,0.925,786.0,
0.00378,0.0492,0.923,820.0,
0.00316,0.0413,0.936,854.0,
0.00264,0.0351,0.943,888.0,
0.00224,0.0298,0.959,922.0,
0.00192,0.025,0.956,957.0,
0.00163,0.0213,0.954,991.0,
0.00141,0.0184,0.969,1025.0,
0.00122,0.0163,0.955,1059.0,
