A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028
0.0657,0.864,0.0436,32.46,
0.0618,0.829,0.091,64.92,
0.0589,0.78,0.136,97.38,
0.0564,0.729,0.182,130.0,
0.0525,0.691,0.226,162.0,
0.0498,0.659,0.268,195.0,
0.0468,0.619,0.309,227.0,
0.0439,0.572,0.356,260.0,
0.041,0.541,0.394,292.0,
0.0387,0.501,0.438,325.0,
0.0355,0.462,0.47,357.0,
0.0331,0.433,0.509,390.0,
0.0306,0.41,0.54,422.0,
0.0284,0.369,0.57,454.0,
0.026,0.338,0.612,487.0,
0.0234,0.313,0.647,519.0,
0.0216,0.284,0.669,552.0,
0.0196,0.258,0.691,584.0,
0.0177,0.232,0.729,617.0,
0.016,0.21,0.753,649.0,
0.0143,0.188,0.776,682.0,
0.0129,0.169,0.795,714.0,
0.0115,0.15,0.814,747.0,
0.0102,0.134,0.839,779.0,
0.00895,0.119,0.861,811.0,
0.00797,0.103,0.87,844.0,
0.00697,0.0911,0.883,876.0,
0.00611,0.0815,0.893,909.0,
0.00531,0.0704,0.906,941.0,
0.00467,0.0622,0.908,974.0,
0.0041,0.0536,0.936,1006.0,
0.00356,0.0478,0.937,1039.0,
0.00312,0.0419,0.943,1071.0,
0.00279,0.0365,0.938,1104.0,
0.00243,0.0319,0.945,1136.0,
0.00214,0.0282,0.957,1169.0,
0.0019,0.0251,0.958,1201.0,
