P,A,time,cat
0.0,1.007,0.0,0.025500000000000002
0.221,0.767,2841.0,
0.346,0.65,5682.0,
0.435,0.554,8523.0,
0.497,0.487,11364.0,
0.553,0.434,14205.0,
0.6,0.383,17046.0,
0.638,0.347,19887.0,
0.666,0.315,22728.0,
0.699,0.287,25569.0,
0.726,0.263,28410.0,
0.748,0.237,31251.0,
0.763,0.219,34092.0,
0.785,0.2,36933.0,
0.798,0.188,39774.0,
0.807,0.172,42615.0,
0.814,0.16,45456.0,
0.833,0.15,48297.0,
0.844,0.14,51137.0,
0.853,0.13,53978.0,
0.856,0.122,56819.0,
0.867,0.115,59660.0,
0.876,0.107,62501.0,
0.881,0.1,65342.0,
0.887,0.095,68183.0,
0.893,0.0899,71024.0,
0.901,0.0847,73865.0,
0.903,0.0806,76706.0,
0.9,0.0764,79547.0,
0.904,0.0731,82388.0,
0.911,0.0698,85229.0,
0.914,0.0666,88070.0,
0.923,0.0645,90911.0,
0.925,0.0623,93752.0,
0.926,0.0597,96593.0,
0.931,0.057,99434.0,
