P,A,time,cat
0.0,0.996,0.0,0.017
0.261,0.73,5357.0,
0.398,0.593,10713.0,
0.479,0.501,16070.0,
0.555,0.433,21427.0,
0.615,0.377,26784.0,
0.664,0.333,32140.0,
0.695,0.295,37497.0,
0.727,0.26,42854.0,
0.749,0.234,48210.0,
0.773,0.211,53567.0,
0.792,0.189,58924.0,
0.819,0.173,64280.0,
0.832,0.158,69637.0,
0.842,0.145,74994.0,
0.853,0.131,80351.0,
0.871,0.121,85707.0,
0.868,0.112,91064.0,
0.884,0.104,96421.0,
0.881,0.0966,101777.0,
0.9,0.0909,107134.0,
0.894,0.0846,112491.0,
0.914,0.0777,117847.0,
0.918,0.0747,123204.0,
0.921,0.0709,128561.0,
0.92,0.0667,133918.0,
0.923,0.0624,139274.0,
0.922,0.0598,144631.0,
