A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.056249999999999994
0.748,0.119,0.0828,1399.0,
0.688,0.11,0.162,2798.0,
0.614,0.0997,0.239,4197.0,
0.549,0.0892,0.311,5596.0,
0.491,0.078,0.387,6995.0,
0.43,0.0688,0.456,8394.0,
0.374,0.0601,0.531,9793.0,
0.317,0.0512,0.593,11192.0,
0.26,0.0426,0.653,12591.0,
0.218,0.0348,0.716,13990.0,
0.175,0.0278,0.776,15388.0,
0.134,0.0221,0.816,16787.0,
0.102,0.0163,0.863,18186.0,
0.0749,0.012,0.875,19585.0,
0.053,0.00862,0.929,20984.0,
0.0371,0.00594,0.94,22383.0,
0.0252,0.00404,0.963,23782.0,
0.0173,0.00275,0.966,25181.0,
0.0113,0.00183,0.984,26580.0,
0.00759,0.00123,0.988,27979.0,
0.00497,0.0,0.99,29378.0,
