A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.045
0.796,0.127,0.0483,997.0,
0.749,0.12,0.0931,1994.0,
0.709,0.113,0.138,2991.0,
0.68,0.107,0.181,3988.0,
0.638,0.101,0.227,4985.0,
0.601,0.0964,0.27,5982.0,
0.559,0.0907,0.308,6979.0,
0.522,0.0843,0.354,7976.0,
0.492,0.0789,0.398,8973.0,
0.463,0.0732,0.432,9970.0,
0.425,0.0674,0.479,10967.0,
0.389,0.0627,0.511,11964.0,
0.35,0.0568,0.557,12961.0,
0.324,0.0527,0.589,13958.0,
0.296,0.0476,0.631,14955.0,
0.266,0.0428,0.656,15952.0,
0.236,0.0384,0.696,16949.0,
0.207,0.0337,0.723,17946.0,
0.183,0.0297,0.761,18943.0,
0.162,0.0258,0.791,19940.0,
0.137,0.0222,0.825,20937.0,
0.119,0.019,0.841,21934.0,
0.0996,0.016,0.86,22931.0,
0.0835,0.0135,0.887,23928.0,
0.0683,0.0109,0.9,24925.0,
0.0562,0.00906,0.924,25922.0,
0.0455,0.00735,0.925,26919.0,
0.0366,0.00586,0.954,27916.0,
0.0292,0.00481,0.955,28913.0,
0.0233,0.00379,0.977,29910.0,
0.0185,0.00299,0.972,30907.0,
0.0146,0.00236,0.986,31904.0,
0.0115,0.00188,0.992,32901.0,
0.00896,0.00145,0.995,33898.0,
