A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.534,0.428,0.895,
0.435,0.518,1.789,
0.386,0.561,2.684,
0.354,0.597,3.578,
0.325,0.623,4.473,
0.295,0.657,5.368,
0.273,0.669,6.262,
0.257,0.687,7.157,
0.236,0.71,8.051,
0.223,0.731,8.946,
0.206,0.741,9.841,
0.196,0.748,10.74,
0.185,0.768,11.63,
0.172,0.775,12.52,
0.164,0.783,13.42,
0.155,0.782,14.31,
0.146,0.798,15.21,
0.136,0.81,16.1,
0.13,0.819,17.0,
0.124,0.818,17.89,
0.119,0.836,18.79,
0.111,0.834,19.68,
0.107,0.844,20.58,
0.101,0.84,21.47,
0.098,0.855,22.36,
0.0939,0.85,23.26,
0.0891,0.863,24.15,
0.0858,0.866,25.05,
0.0825,0.859,25.94,
0.0794,0.865,26.84,
0.0767,0.876,27.73,
0.0747,0.871,28.63,
0.0718,0.88,29.52,
0.0684,0.875,30.42,
0.0674,0.885,31.31,
0.0653,0.889,32.21,
0.0635,0.877,33.1,
