A,P,time,cat
0.993,0.0,0.0,0.039
0.598,0.383,1.133,
0.5,0.469,2.266,
0.458,0.517,3.4,
0.415,0.554,4.533,
0.379,0.579,5.666,
0.357,0.612,6.799,
0.332,0.637,7.933,
0.314,0.661,9.066,
0.292,0.661,10.2,
0.271,0.693,11.33,
0.257,0.714,12.47,
0.245,0.725,13.6,
0.229,0.744,14.73,
0.216,0.749,15.87,
0.203,0.761,17.0,
0.197,0.773,18.13,
0.183,0.768,19.27,
0.175,0.779,20.4,
0.167,0.798,21.53,
0.162,0.796,22.66,
0.153,0.809,23.8,
0.145,0.812,24.93,
0.139,0.828,26.06,
0.133,0.837,27.2,
0.127,0.839,28.33,
0.122,0.833,29.46,
0.118,0.843,30.6,
0.111,0.854,31.73,
0.107,0.852,32.86,
0.105,0.865,34.0,
0.101,0.88,35.13,
0.0974,0.862,36.26,
0.0936,0.864,37.4,
0.0908,0.864,38.53,
0.0878,0.876,39.66,
0.0845,0.887,40.8,
0.0813,0.89,41.93,
