A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.006
0.829,0.0866,0.0693,24.7,
0.774,0.0805,0.139,49.4,
0.709,0.0726,0.209,74.1,
0.647,0.0671,0.281,98.8,
0.587,0.0605,0.352,124.0,
0.523,0.0542,0.418,148.0,
0.461,0.0476,0.486,173.0,
0.399,0.0417,0.551,198.0,
0.344,0.0357,0.624,222.0,
0.288,0.0299,0.683,247.0,
0.23,0.0239,0.735,272.0,
0.178,0.0185,0.802,296.0,
0.129,0.0134,0.849,321.0,
0.0857,0.00896,0.903,346.0,
0.0517,0.00533,0.939,370.0,
0.0279,0.00291,0.956,395.0,
0.0149,0.00154,0.979,420.0,
0.00919,0.0,0.982,445.0,
0.00714,0.0,0.985,469.0,
0.00647,0.0,0.994,494.0,
