P,A,time,cat
0.0,1.0,0.0,0.04875
0.0412,0.922,476.0,
0.0827,0.874,952.0,
0.122,0.841,1427.0,
0.161,0.788,1903.0,
0.206,0.76,2379.0,
0.245,0.718,2855.0,
0.284,0.682,3330.0,
0.325,0.638,3806.0,
0.361,0.594,4282.0,
0.399,0.568,4758.0,
0.433,0.53,5233.0,
0.472,0.493,5709.0,
0.503,0.457,6185.0,
0.545,0.427,6661.0,
0.577,0.387,7136.0,
0.613,0.353,7612.0,
0.647,0.322,8088.0,
0.686,0.293,8564.0,
0.702,0.265,9040.0,
0.742,0.235,9515.0,
0.761,0.208,9991.0,
0.795,0.185,10467.0,
0.822,0.162,10943.0,
0.83,0.139,11418.0,
0.856,0.121,11894.0,
0.876,0.103,12370.0,
0.896,0.0868,12846.0,
0.899,0.0721,13321.0,
0.923,0.061,13797.0,
0.943,0.0503,14273.0,
0.943,0.0419,14749.0,
0.963,0.0343,15224.0,
0.961,0.0275,15700.0,
0.967,0.0224,16176.0,
0.98,0.0182,16652.0,
0.976,0.0148,17127.0,
0.985,0.0119,17603.0,
0.987,0.00945,18079.0,
