P,A,time,cat
0.0,0.998,0.0,0.10250000000000001
0.0298,0.877,1446.0,
0.0602,0.859,2893.0,
0.092,0.812,4339.0,
0.125,0.779,5785.0,
0.157,0.75,7232.0,
0.191,0.715,8678.0,
0.226,0.669,10124.0,
0.267,0.639,11571.0,
0.301,0.6,13017.0,
0.343,0.568,14463.0,
0.388,0.521,15910.0,
0.433,0.483,17356.0,
0.479,0.437,18802.0,
0.528,0.38,20248.0,
0.589,0.33,21695.0,
0.644,0.275,23141.0,
0.71,0.211,24587.0,
0.791,0.139,26034.0,
0.887,0.0648,27480.0,
0.962,0.0135,28926.0,
0.984,0.00495,30373.0,
0.981,0.0044,31819.0,
0.984,0.00439,33265.0,
0.978,0.00435,34712.0,
0.985,0.00435,36158.0,
