A,P,time,cat
0.999,0.0,0.0,0.0195
0.725,0.256,6403.0,
0.586,0.4,12806.0,
0.487,0.503,19209.0,
0.41,0.571,25612.0,
0.35,0.638,32015.0,
0.302,0.677,38418.0,
0.259,0.713,44821.0,
0.227,0.753,51224.0,
0.198,0.783,57627.0,
0.174,0.805,64030.0,
0.154,0.836,70433.0,
0.136,0.841,76836.0,
0.119,0.863,83238.0,
0.106,0.874,89641.0,
0.0942,0.888,96044.0,
0.0829,0.907,102447.0,
0.0731,0.899,108850.0,
0.0648,0.925,115253.0,
0.0592,0.933,121656.0,
0.0517,0.926,128059.0,
0.0461,0.941,134462.0,
0.0409,0.938,140865.0,
0.0371,0.946,147268.0,
0.0328,0.951,153671.0,
