A,P,time,cat
1.002,0.0,0.0,0.12
0.823,0.0791,2.377,
0.756,0.156,4.753,
0.685,0.229,7.13,
0.61,0.302,9.506,
0.549,0.369,11.88,
0.493,0.439,14.26,
0.43,0.497,16.64,
0.375,0.551,19.01,
0.326,0.61,21.39,
0.282,0.669,23.77,
0.239,0.714,26.14,
0.199,0.752,28.52,
0.168,0.789,30.9,
0.142,0.822,33.27,
0.117,0.854,35.65,
0.0967,0.871,38.02,
0.0808,0.892,40.4,
0.0672,0.915,42.78,
0.0561,0.913,45.15,
0.0477,0.932,47.53,
0.0401,0.957,49.91,
0.0343,0.949,52.28,
0.0295,0.955,54.66,
0.0258,0.968,57.04,
0.0231,0.971,59.41,
0.0209,0.975,61.79,
