A,P,time,cat
1.012,0.0,0.0,0.032
0.915,0.0499,0.335,
0.858,0.1,0.67,
0.832,0.15,1.005,
0.763,0.199,1.34,
0.727,0.247,1.675,
0.669,0.297,2.01,
0.626,0.345,2.345,
0.576,0.392,2.68,
0.534,0.439,3.015,
0.488,0.482,3.35,
0.438,0.529,3.685,
0.398,0.573,4.02,
0.355,0.623,4.355,
0.315,0.66,4.689,
0.27,0.699,5.024,
0.236,0.744,5.359,
0.196,0.779,5.694,
0.166,0.815,6.029,
0.134,0.852,6.364,
0.108,0.875,6.699,
0.0851,0.902,7.034,
0.067,0.924,7.369,
0.053,0.938,7.704,
0.0417,0.949,8.039,
0.0336,0.957,8.374,
0.0279,0.964,8.709,
0.0242,0.975,9.044,
0.0215,0.974,9.379,
