A,P,time,cat
1.008,0.0,0.0,0.048
0.928,0.0438,0.195,
0.87,0.0871,0.389,
0.818,0.131,0.584,
0.786,0.174,0.779,
0.743,0.217,0.974,
0.698,0.261,1.168,
0.653,0.301,1.363,
0.613,0.344,1.558,
0.567,0.386,1.753,
0.534,0.428,1.947,
0.492,0.462,2.142,
0.452,0.507,2.337,
0.415,0.547,2.532,
0.378,0.581,2.726,
0.337,0.624,2.921,
0.302,0.665,3.116,
0.265,0.701,3.311,
0.234,0.716,3.505,
0.204,0.77,3.7,
0.177,0.789,3.895,
0.148,0.811,4.089,
0.124,0.849,4.284,
0.102,0.871,4.479,
0.083,0.891,4.674,
0.0689,0.918,4.868,
0.0562,0.933,5.063,
0.0454,0.93,5.258,
0.0384,0.944,5.453,
0.0321,0.958,5.647,
0.028,0.963,5.842,
0.0249,0.97,6.037,
0.0222,0.968,6.232,
0.0208,0.971,6.426,
0.0199,0.97,6.621,
