A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.018
0.334,0.162,0.502,377.0,
0.285,0.297,0.414,753.0,
0.234,0.408,0.347,1130.0,
0.199,0.501,0.296,1507.0,
0.167,0.577,0.247,1883.0,
0.142,0.644,0.209,2260.0,
0.12,0.705,0.176,2637.0,
0.101,0.746,0.148,3013.0,
0.0845,0.788,0.126,3390.0,
0.0716,0.827,0.107,3767.0,
0.0606,0.843,0.0906,4143.0,
0.0519,0.879,0.0769,4520.0,
0.0442,0.901,0.0656,4897.0,
0.0377,0.905,0.0561,5273.0,
0.0325,0.912,0.0478,5650.0,
0.0279,0.93,0.0406,6027.0,
0.0234,0.938,0.0351,6403.0,
0.0202,0.942,0.0301,6780.0,
0.0176,0.956,0.0262,7157.0,
0.0152,0.97,0.0233,7533.0,
0.0133,0.971,0.0199,7910.0,
