A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0225
0.336,0.148,0.51,271.0,
0.293,0.27,0.441,542.0,
0.249,0.38,0.373,814.0,
0.212,0.467,0.321,1085.0,
0.184,0.55,0.272,1356.0,
0.157,0.611,0.231,1627.0,
0.132,0.667,0.198,1898.0,
0.114,0.717,0.17,2170.0,
0.0988,0.746,0.147,2441.0,
0.0838,0.793,0.128,2712.0,
0.0727,0.829,0.109,2983.0,
0.0631,0.839,0.0941,3254.0,
0.0548,0.865,0.0804,3526.0,
0.0472,0.878,0.0699,3797.0,
0.0404,0.902,0.0607,4068.0,
0.0353,0.901,0.0527,4339.0,
0.0308,0.927,0.0459,4610.0,
0.0265,0.927,0.0396,4882.0,
0.0234,0.945,0.0349,5153.0,
0.0203,0.949,0.0303,5424.0,
0.0178,0.962,0.0265,5695.0,
0.0158,0.968,0.0236,5966.0,
0.0137,0.966,0.0204,6238.0,
0.0123,0.97,0.0184,6509.0,
0.0109,0.975,0.0164,6780.0,
