P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.101
0.0821,0.53,0.334,968.0,
0.168,0.476,0.299,1937.0,
0.251,0.428,0.268,2906.0,
0.328,0.383,0.237,3874.0,
0.398,0.338,0.215,4842.0,
0.47,0.298,0.187,5811.0,
0.537,0.261,0.165,6780.0,
0.586,0.229,0.144,7748.0,
0.639,0.196,0.125,8716.0,
0.69,0.173,0.107,9685.0,
0.728,0.148,0.0921,10654.0,
0.774,0.125,0.0785,11622.0,
0.802,0.107,0.0675,12590.0,
0.823,0.0904,0.0568,13559.0,
0.846,0.0756,0.0482,14528.0,
0.873,0.064,0.0407,15496.0,
0.895,0.0545,0.034,16464.0,
0.909,0.0449,0.028,17433.0,
0.937,0.0373,0.0239,18402.0,
0.929,0.0315,0.02,19370.0,
0.949,0.026,0.0166,20338.0,
0.957,0.0215,0.0136,21307.0,
0.96,0.0179,0.0115,22276.0,
0.969,0.0149,0.00945,23244.0,
0.97,0.0123,0.00774,24212.0,
0.978,0.0101,0.00649,25181.0,
0.978,0.00844,0.00529,26150.0,
0.978,0.00688,0.00441,27118.0,
