A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09375
0.0815,0.129,0.778,5.769,
0.0707,0.24,0.686,11.54,
0.0616,0.343,0.602,17.31,
0.0531,0.432,0.525,23.08,
0.0467,0.51,0.445,28.85,
0.0403,0.563,0.386,34.62,
0.0346,0.617,0.338,40.38,
0.0305,0.661,0.293,46.15,
0.0262,0.706,0.257,51.92,
0.0232,0.747,0.223,57.69,
0.0199,0.784,0.19,63.46,
0.0177,0.816,0.168,69.23,
0.0151,0.823,0.147,75.0,
0.0132,0.852,0.129,80.77,
0.0115,0.869,0.11,86.54,
0.0101,0.893,0.0988,92.31,
0.00879,0.894,0.086,98.08,
0.00775,0.909,0.0755,104.0,
0.00676,0.927,0.0666,110.0,
0.00589,0.932,0.0567,115.0,
0.00523,0.944,0.0496,121.0,
0.00457,0.953,0.0442,127.0,
0.00401,0.95,0.0385,133.0,
0.00354,0.954,0.0344,138.0,
0.00311,0.971,0.0303,144.0,
0.00277,0.963,0.027,150.0,
