A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.075
0.0781,0.17,0.746,9.636,
0.0646,0.311,0.615,19.27,
0.0525,0.429,0.512,28.91,
0.0437,0.522,0.423,38.55,
0.0365,0.606,0.348,48.18,
0.0303,0.673,0.298,57.82,
0.0253,0.724,0.24,67.45,
0.0209,0.771,0.203,77.09,
0.0174,0.81,0.17,86.73,
0.0145,0.84,0.141,96.36,
0.0122,0.876,0.117,106.0,
0.01,0.889,0.0967,116.0,
0.00839,0.907,0.0809,125.0,
0.00704,0.916,0.0676,135.0,
0.00588,0.94,0.0575,145.0,
0.00497,0.945,0.0481,154.0,
0.00416,0.951,0.0404,164.0,
0.00351,0.948,0.034,173.0,
0.00296,0.96,0.0288,183.0,
0.00256,0.973,0.0245,193.0,
0.00218,0.973,0.021,202.0,
0.00188,0.974,0.0182,212.0,
