P,A,time,cat
0.0,0.986,0.0,0.03
0.098,0.883,2.037,
0.193,0.793,4.075,
0.278,0.708,6.112,
0.357,0.632,8.149,
0.434,0.564,10.19,
0.489,0.498,12.22,
0.544,0.442,14.26,
0.601,0.392,16.3,
0.65,0.341,18.34,
0.691,0.303,20.37,
0.723,0.272,22.41,
0.752,0.239,24.45,
0.762,0.22,26.48,
0.791,0.196,28.52,
0.828,0.178,30.56,
0.823,0.162,32.6,
0.84,0.149,34.63,
0.855,0.136,36.67,
0.866,0.128,38.71,
0.874,0.12,40.75,
0.871,0.113,42.78,
0.886,0.106,44.82,
0.886,0.101,46.86,
0.884,0.097,48.9,
0.896,0.0928,50.93,
0.88,0.0892,52.97,
