P,A,time,cat
0.0,0.996,0.0,0.045
0.0642,0.917,0.919,
0.131,0.85,1.839,
0.195,0.79,2.758,
0.252,0.732,3.678,
0.311,0.673,4.597,
0.359,0.624,5.517,
0.408,0.573,6.436,
0.459,0.527,7.356,
0.502,0.485,8.275,
0.53,0.447,9.194,
0.566,0.41,10.11,
0.603,0.38,11.03,
0.643,0.346,11.95,
0.667,0.324,12.87,
0.689,0.295,13.79,
0.717,0.274,14.71,
0.735,0.251,15.63,
0.755,0.233,16.55,
0.773,0.214,17.47,
0.786,0.201,18.39,
0.799,0.186,19.31,
0.818,0.173,20.23,
0.835,0.164,21.15,
0.833,0.154,22.07,
0.846,0.145,22.99,
0.857,0.136,23.91,
0.857,0.13,24.83,
0.862,0.122,25.74,
0.871,0.117,26.66,
0.878,0.112,27.58,
0.874,0.108,28.5,
0.878,0.102,29.42,
0.888,0.0996,30.34,
0.887,0.0977,31.26,
0.895,0.0933,32.18,
0.899,0.0917,33.1,
