A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.092
0.826,0.0463,0.129,8.821,
0.717,0.0408,0.24,17.64,
0.623,0.0351,0.334,26.46,
0.539,0.0308,0.423,35.29,
0.475,0.0268,0.5,44.11,
0.416,0.0234,0.559,52.93,
0.362,0.0206,0.616,61.75,
0.321,0.0179,0.66,70.57,
0.277,0.0157,0.701,79.39,
0.243,0.0136,0.744,88.21,
0.213,0.0121,0.766,97.04,
0.185,0.0106,0.803,106.0,
0.163,0.00928,0.823,115.0,
0.143,0.00806,0.846,124.0,
0.125,0.00707,0.871,132.0,
0.11,0.00625,0.876,141.0,
0.0959,0.0054,0.901,150.0,
0.0847,0.00484,0.908,159.0,
0.0747,0.00419,0.909,168.0,
0.0651,0.00371,0.933,176.0,
0.0577,0.00329,0.927,185.0,
0.0516,0.00288,0.957,194.0,
0.0454,0.00257,0.949,203.0,
0.0405,0.00227,0.958,212.0,
0.0349,0.00201,0.957,221.0,
0.0315,0.00179,0.97,229.0,
0.0279,0.00158,0.96,238.0,
0.0249,0.00141,0.972,247.0,
