A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11499999999999999
0.814,0.0465,0.133,7.31,
0.706,0.0404,0.248,14.62,
0.613,0.0349,0.347,21.93,
0.535,0.0301,0.433,29.24,
0.467,0.0263,0.504,36.55,
0.404,0.023,0.568,43.86,
0.348,0.0199,0.622,51.17,
0.306,0.0174,0.672,58.48,
0.265,0.0151,0.719,65.79,
0.232,0.0131,0.76,73.1,
0.204,0.0113,0.786,80.41,
0.177,0.01,0.82,87.72,
0.153,0.0087,0.826,95.03,
0.133,0.00763,0.855,102.0,
0.118,0.00666,0.867,110.0,
0.102,0.00577,0.887,117.0,
0.0893,0.00504,0.9,124.0,
0.0779,0.0044,0.91,132.0,
0.0687,0.00385,0.916,139.0,
0.06,0.00336,0.932,146.0,
0.0526,0.00298,0.941,154.0,
0.047,0.00263,0.949,161.0,
0.0405,0.00233,0.943,168.0,
0.0357,0.00207,0.959,175.0,
0.0318,0.00182,0.96,183.0,
0.028,0.0016,0.966,190.0,
0.0251,0.00141,0.972,197.0,
0.0223,0.00126,0.97,205.0,
0.0199,0.00113,0.964,212.0,
