A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.029
0.0783,0.133,0.778,0.768,
0.0665,0.252,0.677,1.536,
0.0573,0.358,0.575,2.303,
0.0489,0.449,0.49,3.071,
0.0421,0.535,0.426,3.839,
0.0361,0.598,0.36,4.607,
0.0305,0.652,0.315,5.375,
0.0264,0.699,0.268,6.143,
0.0224,0.758,0.225,6.91,
0.0192,0.784,0.196,7.678,
0.0166,0.818,0.167,8.446,
0.014,0.839,0.143,9.214,
0.0121,0.869,0.121,9.982,
0.0105,0.885,0.105,10.75,
0.00907,0.901,0.0913,11.52,
0.00785,0.916,0.0786,12.29,
0.00686,0.922,0.0673,13.05,
0.00603,0.933,0.0605,13.82,
0.00523,0.928,0.0527,14.59,
0.00461,0.947,0.0468,15.36,
0.0041,0.946,0.0415,16.12,
0.00367,0.971,0.0374,16.89,
0.00331,0.967,0.0336,17.66,
