A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.036250000000000004
0.0746,0.178,0.741,0.844,
0.059,0.332,0.598,1.687,
0.0486,0.464,0.493,2.531,
0.039,0.565,0.395,3.374,
0.0314,0.65,0.317,4.218,
0.0254,0.72,0.252,5.061,
0.0204,0.771,0.206,5.905,
0.0165,0.814,0.166,6.748,
0.0133,0.847,0.134,7.592,
0.0109,0.884,0.109,8.435,
0.00902,0.889,0.0903,9.279,
0.0073,0.919,0.0732,10.12,
0.00609,0.929,0.0613,10.97,
0.00508,0.944,0.0513,11.81,
0.00432,0.953,0.0439,12.65,
0.00372,0.954,0.0372,13.5,
0.0032,0.968,0.0325,14.34,
