P,A,time,cat
0.0,1.002,0.0,0.069
0.0352,0.909,15186.0,
0.0704,0.871,30373.0,
0.107,0.832,45559.0,
0.145,0.81,60745.0,
0.182,0.766,75931.0,
0.221,0.73,91118.0,
0.259,0.692,106304.0,
0.294,0.639,121490.0,
0.338,0.605,136677.0,
0.382,0.561,151863.0,
0.425,0.515,167049.0,
0.464,0.481,182235.0,
0.507,0.44,197422.0,
0.546,0.401,212608.0,
0.601,0.36,227794.0,
0.636,0.316,242980.0,
0.677,0.275,258167.0,
0.722,0.239,273353.0,
0.762,0.205,288539.0,
0.796,0.174,303726.0,
0.808,0.148,318912.0,
0.837,0.13,334098.0,
0.846,0.118,349284.0,
0.854,0.109,364471.0,
0.873,0.104,379657.0,
