P,A,time,cat
0.0,1.005,0.0,0.08625000000000001
0.0263,0.904,7533.0,
0.0522,0.892,15066.0,
0.0795,0.852,22599.0,
0.106,0.822,30131.0,
0.133,0.799,37664.0,
0.162,0.773,45197.0,
0.192,0.744,52730.0,
0.216,0.72,60263.0,
0.242,0.679,67796.0,
0.273,0.67,75329.0,
0.303,0.632,82861.0,
0.335,0.595,90394.0,
0.368,0.568,97927.0,
0.393,0.534,105460.0,
0.432,0.509,112993.0,
0.453,0.483,120526.0,
0.488,0.45,128059.0,
0.524,0.417,135592.0,
0.559,0.391,143124.0,
0.582,0.362,150657.0,
0.616,0.331,158190.0,
0.635,0.299,165723.0,
0.671,0.272,173256.0,
0.705,0.246,180789.0,
0.737,0.217,188322.0,
0.759,0.196,195854.0,
0.781,0.174,203387.0,
0.81,0.156,210920.0,
0.81,0.142,218453.0,
0.829,0.128,225986.0,
0.855,0.117,233519.0,
0.843,0.111,241052.0,
0.858,0.107,248584.0,
0.853,0.105,256117.0,
0.859,0.1,263650.0,
0.864,0.0981,271183.0,
