A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.696,0.303,0.494,
0.639,0.36,0.987,
0.593,0.413,1.481,
0.547,0.453,1.975,
0.502,0.5,2.468,
0.462,0.541,2.962,
0.423,0.572,3.456,
0.387,0.617,3.949,
0.353,0.647,4.443,
0.326,0.671,4.937,
0.3,0.698,5.431,
0.274,0.721,5.924,
0.254,0.744,6.418,
0.237,0.76,6.912,
0.217,0.78,7.405,
0.198,0.797,7.899,
0.184,0.821,8.393,
0.169,0.829,8.886,
0.155,0.846,9.38,
0.142,0.853,9.874,
0.13,0.867,10.37,
0.121,0.88,10.86,
0.112,0.89,11.35,
0.102,0.909,11.85,
0.0937,0.897,12.34,
0.0862,0.912,12.84,
0.0804,0.92,13.33,
0.0741,0.935,13.82,
0.0676,0.925,14.32,
0.0628,0.936,14.81,
0.0583,0.947,15.3,
0.0535,0.938,15.8,
0.0491,0.958,16.29,
0.0456,0.966,16.79,
0.0425,0.965,17.28,
0.0393,0.945,17.77,
0.0361,0.956,18.27,
0.0339,0.971,18.76,
