A,P,time,cat
1.008,0.0,0.0,0.025
0.715,0.277,1.236,
0.634,0.371,2.472,
0.542,0.454,3.708,
0.475,0.527,4.944,
0.406,0.588,6.18,
0.357,0.648,7.416,
0.31,0.695,8.652,
0.271,0.724,9.888,
0.236,0.774,11.12,
0.203,0.787,12.36,
0.18,0.821,13.6,
0.154,0.853,14.83,
0.137,0.862,16.07,
0.118,0.878,17.3,
0.103,0.897,18.54,
0.0898,0.915,19.78,
0.0781,0.924,21.01,
0.0684,0.924,22.25,
0.0605,0.94,23.48,
0.0524,0.946,24.72,
0.0462,0.947,25.96,
0.0402,0.962,27.19,
0.0352,0.966,28.43,
0.0315,0.965,29.66,
0.0276,0.972,30.9,
