A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.021
0.33,0.568,0.0816,77.7,
0.428,0.38,0.182,155.0,
0.425,0.277,0.28,233.0,
0.385,0.218,0.377,311.0,
0.337,0.181,0.468,388.0,
0.281,0.148,0.556,466.0,
0.233,0.123,0.627,544.0,
0.186,0.102,0.694,622.0,
0.145,0.0825,0.748,699.0,
0.11,0.0653,0.808,777.0,
0.0853,0.0523,0.849,855.0,
0.0637,0.0408,0.882,932.0,
0.0478,0.0317,0.911,1010.0,
0.0359,0.0237,0.924,1088.0,
0.0273,0.0183,0.93,1166.0,
0.021,0.0139,0.947,1243.0,
0.0161,0.0106,0.954,1321.0,
0.0128,0.00821,0.955,1399.0,
0.0106,0.00639,0.971,1476.0,
0.009,0.00513,0.967,1554.0,
