A,P,time,cat
0.989,0.0,0.0,0.074
0.899,0.0722,0.319,
0.845,0.141,0.639,
0.769,0.205,0.958,
0.706,0.268,1.278,
0.664,0.321,1.597,
0.6,0.375,1.917,
0.562,0.425,2.236,
0.516,0.467,2.556,
0.476,0.508,2.875,
0.44,0.547,3.195,
0.397,0.586,3.514,
0.367,0.614,3.834,
0.339,0.648,4.153,
0.313,0.673,4.473,
0.288,0.702,4.792,
0.266,0.725,5.112,
0.248,0.743,5.431,
0.232,0.757,5.751,
0.214,0.77,6.07,
0.202,0.8,6.389,
0.187,0.804,6.709,
0.177,0.809,7.028,
0.164,0.837,7.348,
0.159,0.829,7.667,
0.148,0.851,7.987,
0.142,0.858,8.306,
0.135,0.861,8.626,
0.13,0.862,8.945,
0.123,0.87,9.265,
0.119,0.883,9.584,
0.115,0.89,9.904,
0.11,0.903,10.22,
0.107,0.896,10.54,
0.104,0.89,10.86,
0.1,0.896,11.18,
0.0982,0.892,11.5,
0.0972,0.899,11.82,
0.0957,0.892,12.14,
