A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.051250000000000004
0.671,0.0763,0.224,303.0,
0.557,0.0644,0.336,605.0,
0.501,0.0572,0.41,908.0,
0.444,0.051,0.457,1211.0,
0.4,0.0469,0.506,1513.0,
0.369,0.0434,0.541,1816.0,
0.342,0.0401,0.578,2118.0,
0.321,0.0372,0.602,2421.0,
0.304,0.0353,0.619,2724.0,
0.282,0.0329,0.632,3026.0,
0.27,0.0315,0.658,3329.0,
0.255,0.03,0.668,3632.0,
0.244,0.0282,0.672,3934.0,
0.236,0.0274,0.694,4237.0,
0.226,0.026,0.701,4540.0,
0.219,0.0253,0.717,4842.0,
0.211,0.0243,0.729,5145.0,
0.204,0.0234,0.729,5448.0,
0.199,0.023,0.73,5750.0,
0.195,0.0226,0.738,6053.0,
0.188,0.0219,0.748,6356.0,
0.186,0.0217,0.746,6658.0,
0.183,0.0211,0.761,6961.0,
0.18,0.0206,0.749,7263.0,
0.172,0.0203,0.754,7566.0,
0.173,0.0199,0.772,7869.0,
0.169,0.0197,0.76,8171.0,
0.167,0.0194,0.783,8474.0,
