A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.072
0.0847,0.78,0.0738,76.5,
0.0752,0.716,0.144,153.0,
0.0691,0.656,0.208,230.0,
0.0625,0.604,0.276,306.0,
0.0569,0.543,0.341,382.0,
0.0512,0.491,0.398,459.0,
0.0466,0.443,0.451,536.0,
0.0413,0.393,0.503,612.0,
0.0367,0.352,0.555,688.0,
0.0329,0.312,0.6,765.0,
0.0294,0.277,0.635,842.0,
0.0256,0.246,0.684,918.0,
0.0228,0.214,0.704,994.0,
0.0204,0.194,0.736,1071.0,
0.0184,0.175,0.75,1148.0,
0.0168,0.158,0.768,1224.0,
0.0153,0.146,0.788,1300.0,
0.0142,0.138,0.811,1377.0,
0.0135,0.127,0.819,1454.0,
0.0127,0.123,0.824,1530.0,
0.0122,0.119,0.83,1606.0,
0.0119,0.115,0.825,1683.0,
0.0115,0.113,0.838,1760.0,
0.0115,0.109,0.828,1836.0,
