A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1275
0.203,0.157,0.562,753.0,
0.167,0.283,0.467,1507.0,
0.144,0.374,0.387,2260.0,
0.121,0.445,0.334,3013.0,
0.106,0.504,0.294,3766.0,
0.0928,0.553,0.252,4520.0,
0.0806,0.6,0.224,5273.0,
0.0724,0.631,0.199,6026.0,
0.0637,0.664,0.175,6779.0,
0.0571,0.685,0.158,7533.0,
0.0499,0.702,0.139,8286.0,
0.045,0.721,0.125,9039.0,
0.0402,0.743,0.11,9793.0,
0.0363,0.76,0.1,10546.0,
0.0326,0.775,0.0887,11299.0,
0.0291,0.781,0.08,12052.0,
0.0263,0.784,0.0709,12806.0,
0.0234,0.81,0.0643,13559.0,
0.0211,0.817,0.0582,14312.0,
0.0188,0.823,0.0527,15065.0,
0.0171,0.825,0.0475,15819.0,
0.0154,0.833,0.0426,16572.0,
0.014,0.845,0.0383,17325.0,
0.0126,0.84,0.0346,18079.0,
0.0113,0.851,0.031,18832.0,
0.0102,0.853,0.0279,19585.0,
0.00923,0.861,0.0254,20338.0,
0.00823,0.86,0.0229,21092.0,
0.00747,0.864,0.0207,21845.0,
0.00676,0.865,0.0186,22598.0,
0.0062,0.875,0.0168,23351.0,
0.00563,0.874,0.0151,24105.0,
0.00502,0.881,0.0138,24858.0,
