A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.102
0.192,0.204,0.533,1224.0,
0.155,0.347,0.429,2448.0,
0.128,0.444,0.354,3672.0,
0.105,0.52,0.289,4896.0,
0.0901,0.579,0.245,6120.0,
0.077,0.632,0.211,7344.0,
0.0657,0.671,0.179,8569.0,
0.0555,0.701,0.153,9793.0,
0.048,0.732,0.134,11017.0,
0.0421,0.768,0.115,12241.0,
0.0363,0.775,0.101,13465.0,
0.032,0.795,0.087,14689.0,
0.0277,0.807,0.0758,15913.0,
0.0242,0.822,0.0663,17137.0,
0.0208,0.835,0.0581,18361.0,
0.0185,0.844,0.0509,19585.0,
0.0161,0.856,0.0447,20809.0,
0.014,0.865,0.0393,22034.0,
0.0123,0.865,0.034,23258.0,
0.0108,0.88,0.0297,24482.0,
0.00952,0.885,0.0261,25706.0,
0.00839,0.889,0.0232,26930.0,
0.00738,0.879,0.0202,28154.0,
0.00652,0.892,0.0177,29378.0,
