A,P,time,cat
0.998,0.0,0.0,0.067
0.887,0.0469,2.14,
0.851,0.0949,4.28,
0.811,0.142,6.42,
0.753,0.188,8.56,
0.719,0.233,10.7,
0.667,0.278,12.84,
0.622,0.319,14.98,
0.574,0.369,17.12,
0.537,0.41,19.26,
0.492,0.454,21.4,
0.452,0.49,23.54,
0.406,0.537,25.68,
0.373,0.582,27.82,
0.338,0.617,29.96,
0.3,0.66,32.1,
0.267,0.689,34.24,
0.235,0.715,36.38,
0.206,0.764,38.52,
0.177,0.795,40.66,
0.154,0.816,42.8,
0.13,0.833,44.94,
0.108,0.853,47.08,
0.0913,0.884,49.22,
0.0774,0.912,51.36,
0.0647,0.913,53.5,
0.0534,0.927,55.64,
0.0444,0.939,57.78,
0.0378,0.939,59.92,
0.0322,0.958,62.06,
0.0278,0.966,64.2,
0.0241,0.972,66.34,
0.0214,0.97,68.48,
0.019,0.98,70.62,
