A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.0604,0.194,0.754,532.0,
0.0489,0.348,0.6,1063.0,
0.0392,0.473,0.486,1595.0,
0.0321,0.569,0.397,2127.0,
0.026,0.653,0.32,2659.0,
0.0212,0.718,0.261,3190.0,
0.0173,0.766,0.215,3722.0,
0.0142,0.809,0.173,4254.0,
0.0117,0.846,0.143,4785.0,
0.00953,0.872,0.117,5317.0,
0.00787,0.895,0.0968,5849.0,
0.00648,0.911,0.0801,6380.0,
0.00533,0.92,0.0666,6912.0,
0.00448,0.937,0.055,7444.0,
0.00377,0.955,0.0456,7976.0,
0.0032,0.957,0.0387,8507.0,
0.00265,0.959,0.0328,9039.0,
