A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.0615,0.186,0.753,621.0,
0.0503,0.334,0.618,1243.0,
0.0417,0.45,0.51,1864.0,
0.034,0.546,0.416,2486.0,
0.0281,0.631,0.344,3107.0,
0.023,0.69,0.283,3729.0,
0.019,0.741,0.235,4350.0,
0.0157,0.793,0.193,4972.0,
0.013,0.826,0.16,5593.0,
0.0109,0.857,0.133,6214.0,
0.00906,0.879,0.111,6836.0,
0.00753,0.894,0.0921,7457.0,
0.00633,0.922,0.0776,8079.0,
0.00529,0.927,0.0644,8700.0,
0.00446,0.937,0.0548,9322.0,
0.00378,0.945,0.0458,9943.0,
0.00319,0.965,0.0395,10565.0,
0.0027,0.963,0.0336,11186.0,
0.00234,0.962,0.0284,11808.0,
0.002,0.974,0.0248,12429.0,
