P,A,time,cat
0.0,0.996,0.0,0.025
0.22,0.776,1446.0,
0.364,0.638,2893.0,
0.462,0.523,4339.0,
0.543,0.447,5785.0,
0.618,0.381,7232.0,
0.66,0.324,8678.0,
0.708,0.282,10124.0,
0.73,0.242,11571.0,
0.772,0.213,13017.0,
0.799,0.189,14463.0,
0.83,0.164,15910.0,
0.834,0.143,17356.0,
0.865,0.128,18802.0,
0.864,0.113,20248.0,
0.885,0.1,21695.0,
0.898,0.0877,23141.0,
0.905,0.0783,24587.0,
0.919,0.0704,26034.0,
0.925,0.0625,27480.0,
0.936,0.0563,28926.0,
0.935,0.0498,30373.0,
0.938,0.0449,31819.0,
0.946,0.0406,33265.0,
0.94,0.0368,34712.0,
0.956,0.033,36158.0,
