A,P,time,cat
0.994,0.0,0.0,0.08
0.912,0.0455,66.89,
0.865,0.0996,134.0,
0.811,0.151,201.0,
0.761,0.205,268.0,
0.711,0.256,334.0,
0.657,0.305,401.0,
0.611,0.357,468.0,
0.567,0.403,535.0,
0.523,0.452,602.0,
0.479,0.497,669.0,
0.44,0.534,736.0,
0.399,0.573,803.0,
0.368,0.607,870.0,
0.332,0.651,937.0,
0.3,0.683,1003.0,
0.273,0.707,1070.0,
0.247,0.731,1137.0,
0.224,0.758,1204.0,
0.204,0.776,1271.0,
0.181,0.791,1338.0,
0.164,0.82,1405.0,
0.146,0.837,1472.0,
0.132,0.861,1539.0,
0.119,0.868,1605.0,
0.106,0.879,1672.0,
0.0939,0.886,1739.0,
0.0859,0.899,1806.0,
0.0764,0.914,1873.0,
0.0684,0.938,1940.0,
0.0621,0.925,2007.0,
0.0565,0.935,2074.0,
0.0498,0.937,2141.0,
0.0459,0.942,2208.0,
0.0411,0.953,2274.0,
0.0373,0.954,2341.0,
0.0341,0.961,2408.0,
0.0309,0.957,2475.0,
0.0284,0.956,2542.0,
