A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.102
0.586,0.156,0.179,3.188,
0.392,0.171,0.347,6.376,
0.296,0.154,0.463,9.563,
0.229,0.131,0.551,12.75,
0.185,0.112,0.617,15.94,
0.151,0.0967,0.659,19.13,
0.125,0.0837,0.7,22.31,
0.107,0.0725,0.719,25.5,
0.0911,0.0632,0.749,28.69,
0.0806,0.0558,0.761,31.88,
0.07,0.0507,0.788,35.07,
0.0619,0.0453,0.797,38.25,
0.0551,0.0408,0.816,41.44,
0.0497,0.0377,0.828,44.63,
0.0452,0.035,0.827,47.82,
0.0413,0.0325,0.832,51.0,
0.0388,0.0308,0.84,54.19,
0.0365,0.0292,0.851,57.38,
