A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.1275
0.635,0.125,0.142,2.522,
0.446,0.148,0.297,5.045,
0.329,0.14,0.409,7.567,
0.261,0.127,0.495,10.09,
0.21,0.111,0.56,12.61,
0.173,0.0981,0.614,15.13,
0.142,0.0843,0.655,17.66,
0.121,0.0743,0.689,20.18,
0.104,0.0649,0.707,22.7,
0.0894,0.0582,0.739,25.22,
0.0765,0.0524,0.746,27.75,
0.0688,0.046,0.766,30.27,
0.062,0.0421,0.785,32.79,
0.0551,0.0386,0.785,35.31,
0.0496,0.0358,0.789,37.84,
0.0453,0.0333,0.806,40.36,
0.0418,0.031,0.801,42.88,
0.0385,0.0297,0.811,45.4,
0.0355,0.0282,0.818,47.93,
0.0335,0.0266,0.826,50.45,
0.0317,0.0256,0.81,52.97,
