A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.084
0.786,0.0841,0.0578,1130.0,
0.726,0.0787,0.114,2260.0,
0.678,0.0739,0.173,3390.0,
0.634,0.0674,0.228,4520.0,
0.578,0.0629,0.283,5650.0,
0.538,0.0575,0.339,6780.0,
0.478,0.0523,0.393,7909.0,
0.436,0.0474,0.447,9039.0,
0.387,0.0422,0.497,10169.0,
0.342,0.0371,0.554,11299.0,
0.302,0.0324,0.602,12429.0,
0.26,0.0282,0.646,13559.0,
0.219,0.0237,0.69,14689.0,
0.184,0.0201,0.739,15819.0,
0.155,0.0165,0.772,16949.0,
0.122,0.0134,0.809,18079.0,
0.0991,0.0106,0.845,19209.0,
0.0786,0.00853,0.862,20339.0,
0.0627,0.00673,0.899,21469.0,
0.0502,0.00542,0.903,22598.0,
0.0413,0.00452,0.903,23728.0,
0.035,0.00382,0.926,24858.0,
0.0308,0.00335,0.936,25988.0,
0.0276,0.00304,0.938,27118.0,
0.0256,0.00279,0.955,28248.0,
0.0241,0.00263,0.952,29378.0,
