A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10500000000000001
0.761,0.0826,0.0627,976.0,
0.702,0.0762,0.124,1952.0,
0.645,0.0697,0.185,2928.0,
0.596,0.0642,0.245,3903.0,
0.545,0.0583,0.301,4879.0,
0.487,0.0535,0.361,5855.0,
0.444,0.048,0.422,6831.0,
0.387,0.0419,0.481,7807.0,
0.341,0.0371,0.534,8783.0,
0.295,0.0325,0.585,9759.0,
0.252,0.0271,0.633,10734.0,
0.213,0.0231,0.691,11710.0,
0.174,0.0189,0.731,12686.0,
0.142,0.0153,0.767,13662.0,
0.113,0.0121,0.804,14638.0,
0.089,0.00965,0.839,15614.0,
0.0694,0.0076,0.859,16590.0,
0.0558,0.0061,0.892,17566.0,
0.0452,0.00494,0.909,18541.0,
0.038,0.00407,0.923,19517.0,
0.0327,0.00355,0.913,20493.0,
0.0292,0.00316,0.925,21469.0,
