P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.10250000000000001
0.297,0.585,0.0905,7345.0,
0.462,0.431,0.0669,14689.0,
0.58,0.331,0.0504,22034.0,
0.659,0.251,0.039,29378.0,
0.731,0.199,0.0308,36723.0,
0.768,0.157,0.0242,44067.0,
0.795,0.125,0.0193,51412.0,
0.838,0.101,0.0155,58756.0,
0.852,0.08,0.0125,66101.0,
0.869,0.0649,0.01,73446.0,
0.89,0.0518,0.008,80790.0,
0.901,0.0419,0.00645,88135.0,
0.908,0.0342,0.00526,95479.0,
0.923,0.0276,0.00429,102824.0,
0.913,0.0222,0.00347,110168.0,
0.924,0.0183,0.00282,117513.0,
