P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.082
0.167,0.713,0.11,4237.0,
0.286,0.599,0.0932,8474.0,
0.374,0.515,0.0795,12712.0,
0.448,0.452,0.0697,16949.0,
0.515,0.395,0.0619,21186.0,
0.565,0.352,0.0539,25424.0,
0.6,0.311,0.0477,29661.0,
0.65,0.275,0.0427,33898.0,
0.682,0.247,0.0385,38135.0,
0.709,0.219,0.0338,42372.0,
0.743,0.2,0.0307,46610.0,
0.752,0.177,0.0272,50847.0,
0.776,0.158,0.0247,55084.0,
0.789,0.144,0.0218,59322.0,
0.817,0.129,0.0197,63559.0,
0.821,0.116,0.0178,67796.0,
0.828,0.105,0.0162,72033.0,
0.854,0.0942,0.0147,76270.0,
0.86,0.0858,0.0131,80508.0,
0.866,0.077,0.012,84745.0,
0.872,0.0697,0.0108,88982.0,
0.885,0.0641,0.00977,93220.0,
0.896,0.058,0.00888,97457.0,
0.894,0.0518,0.00801,101694.0,
0.902,0.0471,0.00733,105931.0,
0.914,0.043,0.00659,110168.0,
0.897,0.039,0.006,114406.0,
0.914,0.0355,0.00547,118643.0,
0.92,0.0318,0.00494,122880.0,
0.926,0.0288,0.00455,127118.0,
0.933,0.0265,0.0041,131355.0,
0.929,0.024,0.00372,135592.0,
