A,P,time,cat
1.004,0.0,0.0,0.088
0.874,0.0413,0.0224,
0.841,0.0832,0.0448,
0.789,0.124,0.0671,
0.755,0.165,0.0895,
0.711,0.203,0.112,
0.682,0.246,0.134,
0.637,0.286,0.157,
0.596,0.325,0.179,
0.568,0.365,0.201,
0.52,0.406,0.224,
0.484,0.44,0.246,
0.446,0.477,0.269,
0.409,0.519,0.291,
0.377,0.556,0.313,
0.34,0.594,0.336,
0.309,0.618,0.358,
0.276,0.655,0.38,
0.246,0.692,0.403,
0.216,0.722,0.425,
0.19,0.756,0.448,
0.162,0.783,0.47,
0.137,0.819,0.492,
0.117,0.832,0.515,
0.0959,0.858,0.537,
0.0804,0.887,0.559,
0.0666,0.905,0.582,
0.0544,0.912,0.604,
0.0444,0.92,0.627,
0.0366,0.947,0.649,
0.0297,0.952,0.671,
0.0243,0.947,0.694,
0.0205,0.962,0.716,
0.0171,0.96,0.738,
0.0146,0.971,0.761,
0.0126,0.982,0.783,
0.0112,0.986,0.806,
0.00996,0.989,0.828,
