A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.015
0.846,0.159,0.00641,2.522,
0.689,0.297,0.00679,5.045,
0.585,0.413,0.00712,7.567,
0.482,0.514,0.00729,10.09,
0.4,0.586,0.00755,12.61,
0.333,0.655,0.00779,15.13,
0.277,0.712,0.0078,17.66,
0.231,0.76,0.00803,20.18,
0.195,0.795,0.00795,22.7,
0.161,0.835,0.00805,25.22,
0.135,0.846,0.00814,27.75,
0.111,0.878,0.00821,30.27,
0.0943,0.89,0.00821,32.79,
0.0778,0.918,0.0082,35.31,
0.0649,0.932,0.00836,37.84,
0.055,0.946,0.00828,40.36,
0.0453,0.936,0.00837,42.88,
0.0378,0.943,0.00841,45.4,
0.0314,0.956,0.00836,47.93,
0.0263,0.966,0.00837,50.45,
0.0222,0.973,0.0084,52.97,
