A,P,time,cat
0.996,0.0,0.0,0.052
0.914,0.041,4391.0,
0.878,0.0817,8781.0,
0.834,0.122,13172.0,
0.783,0.163,17562.0,
0.75,0.202,21953.0,
0.709,0.24,26344.0,
0.671,0.282,30734.0,
0.635,0.32,35125.0,
0.595,0.36,39515.0,
0.56,0.399,43906.0,
0.519,0.439,48297.0,
0.482,0.477,52687.0,
0.446,0.51,57078.0,
0.415,0.548,61468.0,
0.376,0.576,65859.0,
0.341,0.616,70250.0,
0.308,0.645,74640.0,
0.28,0.693,79031.0,
0.244,0.718,83421.0,
0.216,0.749,87812.0,
0.189,0.78,92203.0,
0.161,0.803,96593.0,
0.139,0.83,100984.0,
0.117,0.861,105374.0,
0.095,0.876,109765.0,
0.0783,0.901,114156.0,
0.0626,0.899,118546.0,
0.0508,0.936,122937.0,
0.0396,0.95,127327.0,
0.0308,0.955,131718.0,
0.0238,0.959,136109.0,
0.0184,0.974,140499.0,
0.0142,0.987,144890.0,
0.0108,0.988,149280.0,
0.00808,0.986,153671.0,
