A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.059
0.0464,0.72,0.213,0.0449,
0.0384,0.583,0.351,0.0897,
0.0321,0.485,0.446,0.135,
0.0269,0.414,0.533,0.179,
0.0229,0.345,0.604,0.224,
0.0197,0.297,0.653,0.269,
0.0168,0.257,0.7,0.314,
0.0145,0.221,0.733,0.359,
0.0125,0.192,0.771,0.404,
0.011,0.169,0.797,0.449,
0.00974,0.148,0.813,0.493,
0.00867,0.133,0.827,0.538,
0.00777,0.122,0.852,0.583,
0.00721,0.109,0.851,0.628,
0.00666,0.0998,0.862,0.673,
0.00619,0.0929,0.871,0.718,
0.00576,0.0872,0.879,0.762,
0.0054,0.0823,0.886,0.807,
0.00512,0.0778,0.888,0.852,
0.00488,0.0745,0.889,0.897,
