A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07375
0.0496,0.753,0.177,0.027,
0.0415,0.632,0.298,0.054,
0.0356,0.542,0.383,0.081,
0.031,0.475,0.457,0.108,
0.0275,0.417,0.519,0.135,
0.024,0.366,0.575,0.162,
0.0214,0.323,0.623,0.189,
0.0187,0.289,0.658,0.216,
0.0167,0.257,0.695,0.243,
0.0149,0.229,0.724,0.27,
0.0135,0.206,0.75,0.297,
0.0122,0.186,0.773,0.324,
0.0109,0.168,0.786,0.351,
0.01,0.152,0.802,0.378,
0.00915,0.141,0.813,0.405,
0.00842,0.129,0.829,0.432,
0.00782,0.12,0.846,0.459,
0.00724,0.111,0.848,0.486,
0.00688,0.106,0.864,0.513,
0.00638,0.098,0.86,0.54,
0.006,0.0931,0.856,0.567,
0.00571,0.0869,0.874,0.594,
0.00552,0.085,0.866,0.621,
