A,P,time,cat
0.988,0.0,0.0,0.13875
0.871,0.0481,0.0115,
0.817,0.0972,0.023,
0.758,0.145,0.0345,
0.712,0.195,0.0459,
0.67,0.24,0.0574,
0.621,0.292,0.0689,
0.581,0.345,0.0804,
0.523,0.399,0.0919,
0.48,0.454,0.103,
0.427,0.503,0.115,
0.387,0.563,0.126,
0.336,0.604,0.138,
0.293,0.65,0.149,
0.257,0.705,0.161,
0.22,0.737,0.172,
0.187,0.776,0.184,
0.159,0.812,0.195,
0.133,0.841,0.207,
0.113,0.864,0.218,
0.0947,0.891,0.23,
0.0781,0.908,0.241,
0.0652,0.911,0.253,
0.054,0.924,0.264,
0.0452,0.936,0.276,
0.0378,0.948,0.287,
0.0315,0.957,0.299,
0.027,0.954,0.31,
0.0225,0.965,0.322,
0.0192,0.959,0.333,
0.0163,0.976,0.345,
0.0142,0.983,0.356,
0.0124,0.975,0.368,
0.0109,0.979,0.379,
