A,P,time,cat
1.0,0.0,0.0,0.111
0.87,0.0479,0.0178,
0.83,0.0879,0.0357,
0.795,0.124,0.0535,
0.746,0.165,0.0713,
0.717,0.208,0.0891,
0.67,0.25,0.107,
0.628,0.297,0.125,
0.587,0.338,0.143,
0.535,0.393,0.16,
0.494,0.443,0.178,
0.445,0.497,0.196,
0.392,0.552,0.214,
0.347,0.602,0.232,
0.302,0.655,0.25,
0.256,0.7,0.267,
0.219,0.756,0.285,
0.18,0.787,0.303,
0.151,0.816,0.321,
0.124,0.862,0.339,
0.0997,0.885,0.357,
0.0807,0.9,0.374,
0.0647,0.922,0.392,
0.0522,0.939,0.41,
0.0419,0.944,0.428,
0.0342,0.957,0.446,
0.0272,0.95,0.464,
0.022,0.962,0.481,
0.0184,0.974,0.499,
0.0153,0.987,0.517,
