A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.073
0.238,0.0901,0.608,399.0,
0.146,0.195,0.599,798.0,
0.12,0.298,0.525,1196.0,
0.102,0.394,0.448,1595.0,
0.0848,0.49,0.365,1994.0,
0.0697,0.572,0.296,2393.0,
0.0551,0.673,0.232,2792.0,
0.0424,0.732,0.173,3191.0,
0.0309,0.797,0.122,3589.0,
0.0219,0.868,0.0815,3988.0,
0.0144,0.91,0.0535,4387.0,
0.00917,0.938,0.0334,4786.0,
0.00569,0.965,0.0205,5185.0,
0.00348,0.974,0.0124,5584.0,
0.00209,0.979,0.00734,5982.0,
0.00124,0.988,0.00428,6381.0,
0.0,0.998,0.00256,6780.0,
