A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.075
0.0834,0.0581,0.804,312.0,
0.0773,0.116,0.744,623.0,
0.0719,0.174,0.699,935.0,
0.0669,0.229,0.65,1247.0,
0.0618,0.286,0.607,1558.0,
0.0562,0.34,0.543,1870.0,
0.0517,0.396,0.502,2182.0,
0.0473,0.443,0.456,2494.0,
0.0424,0.495,0.415,2805.0,
0.0381,0.539,0.369,3117.0,
0.0344,0.586,0.327,3429.0,
0.0301,0.632,0.289,3740.0,
0.0264,0.672,0.254,4052.0,
0.023,0.708,0.221,4364.0,
0.0198,0.762,0.19,4675.0,
0.017,0.784,0.163,4987.0,
0.014,0.815,0.137,5299.0,
0.0118,0.849,0.113,5610.0,
0.00962,0.869,0.0935,5922.0,
0.00792,0.883,0.0766,6234.0,
0.00646,0.917,0.0619,6545.0,
0.00521,0.929,0.0504,6857.0,
0.00411,0.939,0.0401,7169.0,
0.00329,0.955,0.0316,7481.0,
0.00259,0.965,0.025,7792.0,
0.00207,0.967,0.02,8104.0,
0.00161,0.965,0.0157,8416.0,
0.00127,0.983,0.0122,8727.0,
0.001,0.979,0.00969,9039.0,
