A,P,A1,time,cat
0.978,0.0,0.0,0.0,0.09375
0.0821,0.0535,0.792,233.0,
0.0768,0.108,0.736,465.0,
0.0721,0.16,0.7,698.0,
0.0679,0.216,0.65,931.0,
0.0621,0.264,0.597,1163.0,
0.0572,0.316,0.556,1396.0,
0.0536,0.367,0.514,1629.0,
0.0487,0.413,0.471,1861.0,
0.0446,0.459,0.43,2094.0,
0.0401,0.507,0.388,2326.0,
0.0364,0.549,0.349,2559.0,
0.0327,0.594,0.316,2792.0,
0.0291,0.636,0.28,3024.0,
0.0256,0.669,0.251,3257.0,
0.0226,0.706,0.217,3490.0,
0.0195,0.743,0.187,3722.0,
0.0169,0.78,0.162,3955.0,
0.0144,0.816,0.138,4188.0,
0.0122,0.835,0.118,4420.0,
0.0104,0.865,0.0979,4653.0,
0.00875,0.893,0.0829,4886.0,
0.0071,0.899,0.0694,5118.0,
0.00592,0.911,0.0574,5351.0,
0.00489,0.921,0.0471,5584.0,
0.00403,0.949,0.0388,5816.0,
0.00329,0.952,0.0317,6049.0,
0.00261,0.95,0.0256,6281.0,
0.00215,0.971,0.0206,6514.0,
0.00174,0.975,0.0166,6747.0,
0.00142,0.974,0.0135,6979.0,
0.00114,0.976,0.011,7212.0,
0.0,0.986,0.00865,7445.0,
0.0,0.994,0.007,7677.0,
0.0,0.993,0.0057,7910.0,
