A,P,time,cat
1.003,0.0,0.0,0.046
0.747,0.206,335.0,
0.613,0.337,670.0,
0.533,0.429,1004.0,
0.456,0.496,1339.0,
0.401,0.555,1674.0,
0.352,0.608,2009.0,
0.312,0.648,2343.0,
0.277,0.684,2678.0,
0.25,0.702,3013.0,
0.225,0.732,3348.0,
0.202,0.756,3683.0,
0.183,0.784,4017.0,
0.167,0.782,4352.0,
0.151,0.805,4687.0,
0.139,0.819,5022.0,
0.128,0.835,5356.0,
0.117,0.842,5691.0,
0.109,0.838,6026.0,
0.101,0.846,6361.0,
0.0932,0.867,6696.0,
0.0875,0.866,7030.0,
0.083,0.875,7365.0,
0.0771,0.878,7700.0,
0.0725,0.881,8035.0,
0.0692,0.892,8369.0,
0.0666,0.888,8704.0,
0.062,0.892,9039.0,
